lr,net,bias,name,seed,tags,test,A_low,n_val,train,y_low,A_high,config,device,logger,n_test,run_id,y_high,log_dir,n_train,predict,version,y_multi,data_dir,eps_mult,n_splits,svd_rank,criterion,do_return,earlystop,grid_size,n_classes,noise_std,only_flip,batch_size,grid_sizes,max_epochs,pretrained,data_kwargs,num_workers,forward_type,lossweight_o,lossweight_y,out_features,generate_data,lossweight_dg,lossweight_do,lossweight_dx,model_summary,args_processed,do_return_model,n_hidden_layers,transform_kwargs,use_P_from_noise,optimizer_setting,persistent_workers,vanilla_layer_dims,implicit_layer_dims,lossweight_do_tilde,do_return_datamodule,hidden_implicit_layers,lossweight_do_tilde_mmd,run_name,test_loss_o0,test_loss_o1,test_loss_y
0.001,CombiTrain,False,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,2u7wk8vg,3,../logs,10000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],100,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,devout-forest-3848,,,0.14342844486236572
0.01,CombiTrain,False,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,mn3bra3l,3,../logs,10000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],100,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,eager-glitter-3847,,,0.14004375040531158
0.1,CombiTrain,False,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,wy0zb98o,3,../logs,10000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],100,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,colorful-elevator-3846,,,0.22965586185455322
0.001,CombiTrain,False,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,b7vmaaci,3,../logs,10000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],100,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,sleek-flower-3845,,,0.14600752294063568
0.01,CombiTrain,False,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,0kx6ewoj,3,../logs,10000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],100,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,lunar-totem-3844,,,0.14194469153881073
0.001,CombiTrain,False,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,xp2summ0,3,../logs,10000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],100,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,wobbly-bird-3842,,,0.1353294998407364
0.1,CombiTrain,False,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,mx66csua,3,../logs,10000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],100,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,comic-blaze-3842,,,0.223901629447937
0.01,CombiTrain,False,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,skv7l4pk,3,../logs,10000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],100,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,gallant-energy-3841,,,0.1393963098526001
0.1,CombiTrain,False,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,pthhvnz0,3,../logs,10000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],100,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,sweet-meadow-3840,,,0.22389361262321472
0.001,CombiTrain,False,,3,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,fqvjs1i5,3,../logs,10000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",100,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[49, 49], [7, 7]]",0,False,,0,lively-surf-3839,0.0004067676782142371,0.00042410645983181894,0.14320296049118042
